54.87.171.cje,2017-06-30 00:16:44,2017-06-30 00:16:44,1,1
54.89.107.aah,2017-06-30 00:16:44,2017-06-30 00:16:44,1,1
63.145.229.cjj,2017-06-30 00:16:44,2017-06-30 00:16:44,1,1
192.234.235.jig,2017-06-30 00:16:32,2017-06-30 00:16:45,14,4
71.204.145.cih,2017-06-30 00:16:37,2017-06-30 00:16:45,9,3
121.40.63.gig,2017-06-30 00:16:38,2017-06-30 00:16:45,8,10
66.249.66.jdi,2017-06-30 00:16:40,2017-06-30 00:16:45,6,2
203.190.151.ebi,2017-06-30 00:16:43,2017-06-30 00:16:45,3,6
54.90.148.jcd,2017-06-30 00:16:43,2017-06-30 00:16:45,3,2
178.33.168.hjh,2017-06-30 00:16:45,2017-06-30 00:16:45,1,1
178.33.9.ajg,2017-06-30 00:16:45,2017-06-30 00:16:45,1,1
180.76.15.djf,2017-06-30 00:16:45,2017-06-30 00:16:45,1,1
180.76.15.jcd,2017-06-30 00:16:45,2017-06-30 00:16:45,1,1
180.76.15.jde,2017-06-30 00:16:45,2017-06-30 00:16:45,1,1
216.145.126.eca,2017-06-30 00:16:45,2017-06-30 00:16:45,1,1
34.201.93.jcd,2017-06-30 00:16:45,2017-06-30 00:16:45,1,1
50.198.50.jbf,2017-06-30 00:16:45,2017-06-30 00:16:45,1,1
52.204.229.geh,2017-06-30 00:16:45,2017-06-30 00:16:45,1,1
216.244.66.bbi,2017-06-30 00:16:41,2017-06-30 00:16:46,6,5
62.65.39.jcf,2017-06-30 00:16:41,2017-06-30 00:16:46,6,4
198.20.253.jga,2017-06-30 00:16:43,2017-06-30 00:16:46,4,4
104.129.196.hie,2017-06-30 00:16:44,2017-06-30 00:16:46,3,2
180.76.15.aba,2017-06-30 00:16:44,2017-06-30 00:16:46,3,2
107.21.18.jad,2017-06-30 00:16:46,2017-06-30 00:16:46,1,2
117.136.40.bbi,2017-06-30 00:16:46,2017-06-30 00:16:46,1,1
176.31.92.jie,2017-06-30 00:16:46,2017-06-30 00:16:46,1,1
178.33.169.bjh,2017-06-30 00:16:46,2017-06-30 00:16:46,1,1
180.76.15.bge,2017-06-30 00:16:46,2017-06-30 00:16:46,1,1
180.76.15.ceb,2017-06-30 00:16:46,2017-06-30 00:16:46,1,1
180.76.15.ihf,2017-06-30 00:16:46,2017-06-30 00:16:46,1,1
208.79.77.jde,2017-06-30 00:16:46,2017-06-30 00:16:46,1,1
24.103.147.ijh,2017-06-30 00:16:46,2017-06-30 00:16:46,1,1
34.207.193.igj,2017-06-30 00:16:46,2017-06-30 00:16:46,1,1
34.229.12.ijh,2017-06-30 00:16:46,2017-06-30 00:16:46,1,1
54.157.196.abh,2017-06-30 00:16:46,2017-06-30 00:16:46,1,1
54.212.94.jcd,2017-06-30 00:15:48,2017-06-30 00:16:47,60,195
173.255.218.jbd,2017-06-30 00:16:28,2017-06-30 00:16:47,20,7
54.202.221.gii,2017-06-30 00:16:36,2017-06-30 00:16:47,12,18
121.40.94.bcj,2017-06-30 00:16:42,2017-06-30 00:16:47,6,12
31.221.13.jad,2017-06-30 00:16:42,2017-06-30 00:16:47,6,2
13.90.101.dfh,2017-06-30 00:16:43,2017-06-30 00:16:47,5,100
66.111.109.idd,2017-06-30 00:16:44,2017-06-30 00:16:47,4,3
121.40.85.fbb,2017-06-30 00:16:46,2017-06-30 00:16:47,2,2
104.154.74.aej,2017-06-30 00:16:47,2017-06-30 00:16:47,1,1
104.247.38.iei,2017-06-30 00:16:47,2017-06-30 00:16:47,1,1
120.26.124.hbc,2017-06-30 00:16:47,2017-06-30 00:16:47,1,2
173.82.141.bhg,2017-06-30 00:16:47,2017-06-30 00:16:47,1,2
180.76.15.aca,2017-06-30 00:16:47,2017-06-30 00:16:47,1,2
180.76.15.jdj,2017-06-30 00:16:47,2017-06-30 00:16:47,1,1
24.60.19.dff,2017-06-30 00:16:47,2017-06-30 00:16:47,1,1
34.203.38.fgi,2017-06-30 00:16:47,2017-06-30 00:16:47,1,1
34.230.36.hhj,2017-06-30 00:16:47,2017-06-30 00:16:47,1,1
54.89.133.caf,2017-06-30 00:16:47,2017-06-30 00:16:47,1,1
54.89.179.abc,2017-06-30 00:16:47,2017-06-30 00:16:47,1,1
73.188.74.dii,2017-06-30 00:16:47,2017-06-30 00:16:47,1,1
216.244.66.ddh,2017-06-30 00:16:27,2017-06-30 00:16:48,22,13
54.186.248.ahd,2017-06-30 00:16:27,2017-06-30 00:16:48,22,80
50.59.105.jde,2017-06-30 00:16:38,2017-06-30 00:16:48,11,4
174.129.166.jij,2017-06-30 00:16:43,2017-06-30 00:16:48,6,2
34.228.36.ghg,2017-06-30 00:16:44,2017-06-30 00:16:48,5,2
40.77.167.hji,2017-06-30 00:16:45,2017-06-30 00:16:48,4,5
180.76.15.edd,2017-06-30 00:16:46,2017-06-30 00:16:48,3,2
121.40.120.iee,2017-06-30 00:16:48,2017-06-30 00:16:48,1,2
184.72.111.jdd,2017-06-30 00:16:48,2017-06-30 00:16:48,1,1
34.224.95.ehd,2017-06-30 00:16:48,2017-06-30 00:16:48,1,1
52.89.114.djb,2017-06-30 00:16:48,2017-06-30 00:16:48,1,1
54.175.15.dad,2017-06-30 00:16:48,2017-06-30 00:16:48,1,1
54.90.192.jhi,2017-06-30 00:16:48,2017-06-30 00:16:48,1,1
64.212.61.haa,2017-06-30 00:16:48,2017-06-30 00:16:48,1,4
208.79.49.fdb,2017-06-30 00:16:20,2017-06-30 00:16:49,30,132
54.173.181.ghf,2017-06-30 00:16:23,2017-06-30 00:16:49,27,42
163.172.71.jda,2017-06-30 00:16:35,2017-06-30 00:16:49,15,12
121.40.162.ebc,2017-06-30 00:16:39,2017-06-30 00:16:49,11,14
66.249.66.ghe,2017-06-30 00:16:48,2017-06-30 00:16:49,2,2
123.126.113.bff,2017-06-30 00:16:49,2017-06-30 00:16:49,1,1
184.72.126.efj,2017-06-30 00:16:49,2017-06-30 00:16:49,1,1
220.117.219.abb,2017-06-30 00:16:49,2017-06-30 00:16:49,1,1
34.200.219.dci,2017-06-30 00:16:49,2017-06-30 00:16:49,1,1
34.205.93.gha,2017-06-30 00:16:49,2017-06-30 00:16:49,1,1
34.228.54.fab,2017-06-30 00:16:49,2017-06-30 00:16:49,1,1
34.229.82.bah,2017-06-30 00:16:49,2017-06-30 00:16:49,1,1
34.230.40.haf,2017-06-30 00:16:49,2017-06-30 00:16:49,1,1
54.175.96.baj,2017-06-30 00:16:49,2017-06-30 00:16:49,1,1
54.236.41.eca,2017-06-30 00:16:49,2017-06-30 00:16:49,1,1
72.47.244.fcg,2017-06-30 00:16:49,2017-06-30 00:16:49,1,2
75.110.166.ebc,2017-06-30 00:16:49,2017-06-30 00:16:49,1,1
209.234.229.jcf,2017-06-30 00:15:24,2017-06-30 00:16:50,87,142
170.136.110.jcf,2017-06-30 00:16:47,2017-06-30 00:16:50,4,2
52.14.2.cac,2017-06-30 00:16:48,2017-06-30 00:16:50,3,3
72.47.244.fed,2017-06-30 00:16:49,2017-06-30 00:16:50,2,4
107.21.192.baj,2017-06-30 00:16:50,2017-06-30 00:16:50,1,1
198.52.105.jhf,2017-06-30 00:16:50,2017-06-30 00:16:50,1,2
207.241.231.ahd,2017-06-30 00:16:50,2017-06-30 00:16:50,1,1
46.229.168.jga,2017-06-30 00:16:50,2017-06-30 00:16:50,1,1
54.209.215.cha,2017-06-30 00:16:50,2017-06-30 00:16:50,1,1
66.249.66.bgg,2017-06-30 00:16:50,2017-06-30 00:16:50,1,1
72.47.244.haa,2017-06-30 00:16:50,2017-06-30 00:16:50,1,2
97.84.63.hie,2017-06-30 00:16:50,2017-06-30 00:16:50,1,1
38.142.52.iji,2017-06-30 00:16:32,2017-06-30 00:16:51,20,12
137.99.170.hfe,2017-06-30 00:16:48,2017-06-30 00:16:51,4,2
23.101.153.efc,2017-06-30 00:16:49,2017-06-30 00:16:51,3,2
180.76.15.ahf,2017-06-30 00:16:51,2017-06-30 00:16:51,1,1
180.76.15.bff,2017-06-30 00:16:51,2017-06-30 00:16:51,1,1
209.237.237.hjf,2017-06-30 00:16:51,2017-06-30 00:16:51,1,1
54.164.156.eag,2017-06-30 00:16:51,2017-06-30 00:16:51,1,1
121.40.65.ebc,2017-06-30 00:16:44,2017-06-30 00:16:52,9,14
116.58.163.jic,2017-06-30 00:16:50,2017-06-30 00:16:52,3,2
106.120.173.jie,2017-06-30 00:16:52,2017-06-30 00:16:52,1,1
141.8.143.gig,2017-06-30 00:16:52,2017-06-30 00:16:52,1,1
178.33.168.eff,2017-06-30 00:16:52,2017-06-30 00:16:52,1,1
198.52.108.bji,2017-06-30 00:16:52,2017-06-30 00:16:52,1,2
198.52.97.fgd,2017-06-30 00:16:52,2017-06-30 00:16:52,1,2
34.229.137.aie,2017-06-30 00:16:52,2017-06-30 00:16:52,1,1
52.204.178.aig,2017-06-30 00:16:52,2017-06-30 00:16:52,1,1
52.91.129.edc,2017-06-30 00:16:52,2017-06-30 00:16:52,1,1
54.86.78.jic,2017-06-30 00:16:44,2017-06-30 00:16:53,10,10
121.40.66.aie,2017-06-30 00:16:48,2017-06-30 00:16:53,6,6
162.27.66.bbb,2017-06-30 00:16:51,2017-06-30 00:16:53,3,2
202.4.248.adj,2017-06-30 00:16:51,2017-06-30 00:16:53,3,2
34.209.20.agj,2017-06-30 00:16:51,2017-06-30 00:16:53,3,4
50.23.71.fjb,2017-06-30 00:16:52,2017-06-30 00:16:53,2,3
163.172.68.jgj,2017-06-30 00:16:53,2017-06-30 00:16:53,1,3
178.33.191.ehd,2017-06-30 00:16:53,2017-06-30 00:16:53,1,1
180.76.15.fcg,2017-06-30 00:16:53,2017-06-30 00:16:53,1,1
180.76.15.igj,2017-06-30 00:16:53,2017-06-30 00:16:53,1,1
189.204.116.caf,2017-06-30 00:16:53,2017-06-30 00:16:53,1,1
218.30.103.eef,2017-06-30 00:16:53,2017-06-30 00:16:53,1,1
34.201.55.bcf,2017-06-30 00:16:53,2017-06-30 00:16:53,1,1
52.27.19.adj,2017-06-30 00:16:53,2017-06-30 00:16:53,1,3
54.172.13.aba,2017-06-30 00:16:53,2017-06-30 00:16:53,1,1
54.234.4.djb,2017-06-30 00:16:53,2017-06-30 00:16:53,1,1
68.251.204.fdi,2017-06-30 00:16:17,2017-06-30 00:16:54,38,41
121.40.66.gjj,2017-06-30 00:16:48,2017-06-30 00:16:54,7,6
108.45.173.cih,2017-06-30 00:16:51,2017-06-30 00:16:54,4,2
184.182.190.eff,2017-06-30 00:16:51,2017-06-30 00:16:54,4,2
71.204.145.cih,2017-06-30 00:16:51,2017-06-30 00:16:54,4,2
121.40.66.bch,2017-06-30 00:16:53,2017-06-30 00:16:54,2,2
198.52.97.jga,2017-06-30 00:16:54,2017-06-30 00:16:54,1,2
198.74.117.jic,2017-06-30 00:16:54,2017-06-30 00:16:54,1,2
216.145.126.eca,2017-06-30 00:16:54,2017-06-30 00:16:54,1,1
31.221.13.jad,2017-06-30 00:16:54,2017-06-30 00:16:54,1,1
52.201.238.hec,2017-06-30 00:16:54,2017-06-30 00:16:54,1,1
52.206.44.eij,2017-06-30 00:16:54,2017-06-30 00:16:54,1,2
52.90.14.efb,2017-06-30 00:16:54,2017-06-30 00:16:54,1,1
54.146.10.jda,2017-06-30 00:16:54,2017-06-30 00:16:54,1,1
54.172.238.ech,2017-06-30 00:16:54,2017-06-30 00:16:54,1,1
54.173.243.dea,2017-06-30 00:16:54,2017-06-30 00:16:54,1,1
54.175.231.jij,2017-06-30 00:16:54,2017-06-30 00:16:54,1,1
54.87.201.dii,2017-06-30 00:16:54,2017-06-30 00:16:54,1,1
54.89.107.aah,2017-06-30 00:16:54,2017-06-30 00:16:54,1,19
54.92.182.fha,2017-06-30 00:16:54,2017-06-30 00:16:54,1,1
66.7.236.fdh,2017-06-30 00:16:54,2017-06-30 00:16:54,1,2
67.128.22.jfc,2017-06-30 00:16:54,2017-06-30 00:16:54,1,1
84.201.133.igj,2017-06-30 00:16:54,2017-06-30 00:16:54,1,1
34.204.47.cef,2017-06-30 00:16:49,2017-06-30 00:16:55,7,3
54.242.184.ide,2017-06-30 00:16:50,2017-06-30 00:16:55,6,2
121.40.120.iee,2017-06-30 00:16:55,2017-06-30 00:16:55,1,2
121.40.85.fbb,2017-06-30 00:16:55,2017-06-30 00:16:55,1,2
122.96.62.fdh,2017-06-30 00:16:55,2017-06-30 00:16:55,1,1
141.8.143.idd,2017-06-30 00:16:55,2017-06-30 00:16:55,1,1
164.132.159.gig,2017-06-30 00:16:55,2017-06-30 00:16:55,1,2
34.204.68.ede,2017-06-30 00:16:55,2017-06-30 00:16:55,1,1
34.207.215.fie,2017-06-30 00:16:55,2017-06-30 00:16:55,1,1
34.229.235.iae,2017-06-30 00:16:55,2017-06-30 00:16:55,1,1
34.229.82.bah,2017-06-30 00:16:55,2017-06-30 00:16:55,1,1
54.167.62.fdb,2017-06-30 00:16:55,2017-06-30 00:16:55,1,1
54.174.21.hce,2017-06-30 00:16:55,2017-06-30 00:16:55,1,1
54.209.217.bge,2017-06-30 00:16:55,2017-06-30 00:16:55,1,1
84.201.133.ced,2017-06-30 00:16:55,2017-06-30 00:16:55,1,1
94.126.43.fdf,2017-06-30 00:16:55,2017-06-30 00:16:55,1,1
54.158.86.dci,2017-06-30 00:16:13,2017-06-30 00:16:56,44,57
115.113.198.fef,2017-06-30 00:16:53,2017-06-30 00:16:56,4,12
104.154.74.aej,2017-06-30 00:16:56,2017-06-30 00:16:56,1,1
120.26.129.fhc,2017-06-30 00:16:56,2017-06-30 00:16:56,1,2
173.82.141.fad,2017-06-30 00:16:56,2017-06-30 00:16:56,1,4
180.76.15.bgj,2017-06-30 00:16:56,2017-06-30 00:16:56,1,1
180.76.15.ide,2017-06-30 00:16:56,2017-06-30 00:16:56,1,1
210.175.152.igg,2017-06-30 00:16:56,2017-06-30 00:16:56,1,1
34.205.93.gha,2017-06-30 00:16:56,2017-06-30 00:16:56,1,1
34.227.92.cic,2017-06-30 00:16:56,2017-06-30 00:16:56,1,1
52.91.131.eda,2017-06-30 00:16:56,2017-06-30 00:16:56,1,1
52.91.195.hhg,2017-06-30 00:16:56,2017-06-30 00:16:56,1,2
54.89.179.abc,2017-06-30 00:16:56,2017-06-30 00:16:56,1,1
64.124.196.bhj,2017-06-30 00:16:56,2017-06-30 00:16:56,1,2
95.148.214.fjf,2017-06-30 00:16:56,2017-06-30 00:16:56,1,1
78.41.194.igj,2017-06-30 00:16:36,2017-06-30 00:16:57,22,20
107.21.5.jbd,2017-06-30 00:16:55,2017-06-30 00:16:57,3,2
134.204.228.dgd,2017-06-30 00:16:55,2017-06-30 00:16:57,3,2
180.76.15.dff,2017-06-30 00:16:55,2017-06-30 00:16:57,3,2
107.21.192.baj,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
173.82.141.cci,2017-06-30 00:16:57,2017-06-30 00:16:57,1,2
180.76.15.ahg,2017-06-30 00:16:57,2017-06-30 00:16:57,1,2
180.76.15.gjc,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
180.76.15.icd,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
184.73.109.ech,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
52.207.180.jgj,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
54.175.156.gjj,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
69.191.211.aag,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
69.191.211.bcf,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
69.191.211.bdh,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
69.191.211.cga,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
69.191.211.chj,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
69.191.211.djc,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
69.191.211.eaj,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
69.191.211.eff,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
69.191.211.hbh,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
69.191.211.ijh,2017-06-30 00:16:57,2017-06-30 00:16:57,1,1
66.249.66.fdf,2017-06-30 00:16:54,2017-06-30 00:16:58,5,6
120.26.124.hbc,2017-06-30 00:16:57,2017-06-30 00:16:58,2,2
184.95.45.ebc,2017-06-30 00:16:57,2017-06-30 00:16:58,2,4
100.43.85.jbj,2017-06-30 00:16:58,2017-06-30 00:16:58,1,1
198.52.97.dbe,2017-06-30 00:16:58,2017-06-30 00:16:58,1,2
34.200.219.dci,2017-06-30 00:16:58,2017-06-30 00:16:58,1,1
34.228.198.fjc,2017-06-30 00:16:58,2017-06-30 00:16:58,1,1
69.191.211.afh,2017-06-30 00:16:58,2017-06-30 00:16:58,1,1
69.191.211.bgg,2017-06-30 00:16:58,2017-06-30 00:16:58,1,1
69.191.211.gge,2017-06-30 00:16:58,2017-06-30 00:16:58,1,1
69.191.211.gig,2017-06-30 00:16:58,2017-06-30 00:16:58,1,1
69.191.211.jag,2017-06-30 00:16:58,2017-06-30 00:16:58,1,1
78.47.238.agj,2017-06-30 00:16:58,2017-06-30 00:16:58,1,1
12.245.210.abc,2017-06-30 00:16:52,2017-06-30 00:16:59,8,3
207.246.240.eci,2017-06-30 00:16:54,2017-06-30 00:16:59,6,18
216.58.157.def,2017-06-30 00:16:56,2017-06-30 00:16:59,4,2
121.40.63.gig,2017-06-30 00:16:57,2017-06-30 00:16:59,3,4
74.113.228.gfj,2017-06-30 00:16:58,2017-06-30 00:16:59,2,2
176.31.18.haf,2017-06-30 00:16:59,2017-06-30 00:16:59,1,1
178.33.177.eci,2017-06-30 00:16:59,2017-06-30 00:16:59,1,1
180.76.15.ahf,2017-06-30 00:16:59,2017-06-30 00:16:59,1,1
37.59.71.cef,2017-06-30 00:16:59,2017-06-30 00:16:59,1,1
52.26.80.dcg,2017-06-30 00:16:59,2017-06-30 00:16:59,1,3
52.91.132.cga,2017-06-30 00:16:59,2017-06-30 00:16:59,1,1
54.144.106.jii,2017-06-30 00:16:59,2017-06-30 00:16:59,1,1
54.157.60.jid,2017-06-30 00:16:59,2017-06-30 00:16:59,1,1
54.86.78.jic,2017-06-30 00:16:59,2017-06-30 00:16:59,1,2
216.57.159.egd,2017-06-30 00:16:22,2017-06-30 00:17:00,39,79
66.249.66.bdh,2017-06-30 00:16:48,2017-06-30 00:17:00,13,24
54.86.251.eib,2017-06-30 00:16:56,2017-06-30 00:17:00,5,2
198.20.253.jga,2017-06-30 00:16:57,2017-06-30 00:17:00,4,5
34.201.93.jcd,2017-06-30 00:16:57,2017-06-30 00:17:00,4,2
54.236.8.gcd,2017-06-30 00:16:57,2017-06-30 00:17:00,4,2
50.59.18.gae,2017-06-30 00:16:58,2017-06-30 00:17:00,3,2
100.43.85.eag,2017-06-30 00:17:00,2017-06-30 00:17:00,1,1
106.38.241.fih,2017-06-30 00:17:00,2017-06-30 00:17:00,1,1
107.21.18.jad,2017-06-30 00:17:00,2017-06-30 00:17:00,1,2
107.23.199.fbb,2017-06-30 00:17:00,2017-06-30 00:17:00,1,1
178.33.168.bch,2017-06-30 00:17:00,2017-06-30 00:17:00,1,1
178.33.187.bij,2017-06-30 00:17:00,2017-06-30 00:17:00,1,1
180.76.15.jcf,2017-06-30 00:17:00,2017-06-30 00:17:00,1,1
180.76.15.jde,2017-06-30 00:17:00,2017-06-30 00:17:00,1,1
34.227.25.eef,2017-06-30 00:17:00,2017-06-30 00:17:00,1,1
34.228.116.bcj,2017-06-30 00:17:00,2017-06-30 00:17:00,1,1
46.105.172.hah,2017-06-30 00:17:00,2017-06-30 00:17:00,1,1
52.23.188.ecb,2017-06-30 00:17:00,2017-06-30 00:17:00,1,1
54.82.217.fef,2017-06-30 00:17:00,2017-06-30 00:17:00,1,1
54.90.148.jcd,2017-06-30 00:17:00,2017-06-30 00:17:00,1,1
97.84.63.hie,2017-06-30 00:17:00,2017-06-30 00:17:00,1,1
38.140.198.dgd,2017-06-30 00:16:40,2017-06-30 00:17:01,22,24
121.40.161.haf,2017-06-30 00:16:45,2017-06-30 00:17:01,17,12
180.76.15.aea,2017-06-30 00:16:56,2017-06-30 00:17:01,6,2
66.249.66.jdi,2017-06-30 00:16:58,2017-06-30 00:17:01,4,4
121.40.66.aie,2017-06-30 00:16:59,2017-06-30 00:17:01,3,4
54.208.172.aaa,2017-06-30 00:16:59,2017-06-30 00:17:01,3,2
72.30.14.gfa,2017-06-30 00:16:59,2017-06-30 00:17:01,3,2
96.88.87.bid,2017-06-30 00:16:59,2017-06-30 00:17:01,3,12
208.77.214.bdf,2017-06-30 00:17:00,2017-06-30 00:17:01,2,6
208.77.215.bdf,2017-06-30 00:17:00,2017-06-30 00:17:01,2,5
123.126.113.jgj,2017-06-30 00:17:01,2017-06-30 00:17:01,1,2
173.255.218.jbd,2017-06-30 00:17:01,2017-06-30 00:17:01,1,1
184.172.134.cjj,2017-06-30 00:17:01,2017-06-30 00:17:01,1,6
34.201.105.bif,2017-06-30 00:17:01,2017-06-30 00:17:01,1,1
34.201.18.edd,2017-06-30 00:17:01,2017-06-30 00:17:01,1,1
34.224.3.bff,2017-06-30 00:17:01,2017-06-30 00:17:01,1,1
34.227.18.jig,2017-06-30 00:17:01,2017-06-30 00:17:01,1,1
50.16.107.hhj,2017-06-30 00:17:01,2017-06-30 00:17:01,1,1
52.73.130.fhf,2017-06-30 00:17:01,2017-06-30 00:17:01,1,1
54.144.44.aje,2017-06-30 00:17:01,2017-06-30 00:17:01,1,1
54.91.179.hjf,2017-06-30 00:17:01,2017-06-30 00:17:01,1,1
34.200.232.jad,2017-06-30 00:15:38,2017-06-30 00:17:02,85,166
216.182.174.jdd,2017-06-30 00:16:55,2017-06-30 00:17:02,8,3
50.198.50.jbf,2017-06-30 00:16:58,2017-06-30 00:17:02,5,2
12.150.77.fib,2017-06-30 00:17:00,2017-06-30 00:17:02,3,2
52.14.2.cac,2017-06-30 00:17:00,2017-06-30 00:17:02,3,2
106.120.173.jie,2017-06-30 00:17:02,2017-06-30 00:17:02,1,1
116.236.230.ccg,2017-06-30 00:17:02,2017-06-30 00:17:02,1,1
170.74.248.fab,2017-06-30 00:17:02,2017-06-30 00:17:02,1,1
180.76.15.jbh,2017-06-30 00:17:02,2017-06-30 00:17:02,1,1
220.117.219.abb,2017-06-30 00:17:02,2017-06-30 00:17:02,1,1
34.207.128.ehd,2017-06-30 00:17:02,2017-06-30 00:17:02,1,1
34.208.100.jbf,2017-06-30 00:17:02,2017-06-30 00:17:02,1,2
34.227.77.gif,2017-06-30 00:17:02,2017-06-30 00:17:02,1,1
5.9.119.jeb,2017-06-30 00:17:02,2017-06-30 00:17:02,1,2
52.90.184.eca,2017-06-30 00:17:02,2017-06-30 00:17:02,1,1
54.144.84.bhf,2017-06-30 00:17:02,2017-06-30 00:17:02,1,1
54.164.156.eag,2017-06-30 00:17:02,2017-06-30 00:17:02,1,1
54.172.227.jja,2017-06-30 00:17:02,2017-06-30 00:17:02,1,1
54.174.98.jid,2017-06-30 00:17:02,2017-06-30 00:17:02,1,1
64.238.132.jhd,2017-06-30 00:17:02,2017-06-30 00:17:02,1,1
35.165.139.chj,2017-06-30 00:16:55,2017-06-30 00:17:03,9,6
144.203.129.hji,2017-06-30 00:16:58,2017-06-30 00:17:03,6,2
96.127.52.gig,2017-06-30 00:17:01,2017-06-30 00:17:03,3,12
173.82.141.fad,2017-06-30 00:17:03,2017-06-30 00:17:03,1,2
178.33.156.ihf,2017-06-30 00:17:03,2017-06-30 00:17:03,1,1
198.52.97.fcf,2017-06-30 00:17:03,2017-06-30 00:17:03,1,4
23.101.153.efc,2017-06-30 00:17:03,2017-06-30 00:17:03,1,1
34.201.28.caa,2017-06-30 00:17:03,2017-06-30 00:17:03,1,1
52.207.180.jgj,2017-06-30 00:17:03,2017-06-30 00:17:03,1,1
54.208.229.hbc,2017-06-30 00:17:03,2017-06-30 00:17:03,1,1
54.91.136.haf,2017-06-30 00:17:03,2017-06-30 00:17:03,1,1
148.251.42.eib,2017-06-30 00:15:31,2017-06-30 00:17:04,94,54
66.249.66.aag,2017-06-30 00:16:32,2017-06-30 00:17:04,33,49
216.244.66.bbi,2017-06-30 00:16:53,2017-06-30 00:17:04,12,17
180.76.15.jhi,2017-06-30 00:16:59,2017-06-30 00:17:04,6,2
54.86.132.bfc,2017-06-30 00:17:00,2017-06-30 00:17:04,5,2
54.87.171.cje,2017-06-30 00:17:00,2017-06-30 00:17:04,5,2
180.76.15.idd,2017-06-30 00:17:01,2017-06-30 00:17:04,4,2
64.140.243.cgg,2017-06-30 00:17:02,2017-06-30 00:17:04,3,9
121.40.85.fbb,2017-06-30 00:17:04,2017-06-30 00:17:04,1,2
178.33.172.jcf,2017-06-30 00:17:04,2017-06-30 00:17:04,1,1
180.76.15.bff,2017-06-30 00:17:04,2017-06-30 00:17:04,1,1
180.76.15.fjf,2017-06-30 00:17:04,2017-06-30 00:17:04,1,1
180.76.15.icd,2017-06-30 00:17:04,2017-06-30 00:17:04,1,1
180.76.15.jeh,2017-06-30 00:17:04,2017-06-30 00:17:04,1,1
216.145.126.eca,2017-06-30 00:17:04,2017-06-30 00:17:04,1,1
46.105.172.jde,2017-06-30 00:17:04,2017-06-30 00:17:04,1,1
46.229.168.cic,2017-06-30 00:17:04,2017-06-30 00:17:04,1,1
52.206.44.eij,2017-06-30 00:17:04,2017-06-30 00:17:04,1,1
54.92.182.fha,2017-06-30 00:17:04,2017-06-30 00:17:04,1,1
71.204.145.cih,2017-06-30 00:17:00,2017-06-30 00:17:05,6,2
120.26.129.fhc,2017-06-30 00:17:03,2017-06-30 00:17:05,3,4
209.234.229.jcf,2017-06-30 00:17:03,2017-06-30 00:17:05,3,5
198.200.194.jic,2017-06-30 00:17:04,2017-06-30 00:17:05,2,4
72.88.209.ddh,2017-06-30 00:17:04,2017-06-30 00:17:05,2,2
123.126.113.bff,2017-06-30 00:17:05,2017-06-30 00:17:05,1,1
141.8.143.dii,2017-06-30 00:17:05,2017-06-30 00:17:05,1,1
178.33.6.ceb,2017-06-30 00:17:05,2017-06-30 00:17:05,1,1
34.229.82.bah,2017-06-30 00:17:05,2017-06-30 00:17:05,1,1
52.86.105.eag,2017-06-30 00:17:05,2017-06-30 00:17:05,1,1
52.90.32.ebg,2017-06-30 00:17:05,2017-06-30 00:17:05,1,1
52.91.129.edc,2017-06-30 00:17:05,2017-06-30 00:17:05,1,1
52.91.195.hhg,2017-06-30 00:17:05,2017-06-30 00:17:05,1,1
73.222.244.jad,2017-06-30 00:09:47,2017-06-30 00:17:06,440,413
34.204.68.ede,2017-06-30 00:17:04,2017-06-30 00:17:06,3,2
34.229.137.aie,2017-06-30 00:17:05,2017-06-30 00:17:06,2,2
180.76.15.fgg,2017-06-30 00:17:06,2017-06-30 00:17:06,1,1
198.52.105.iae,2017-06-30 00:17:06,2017-06-30 00:17:06,1,2
34.201.205.gig,2017-06-30 00:17:06,2017-06-30 00:17:06,1,1
34.227.190.hjf,2017-06-30 00:17:06,2017-06-30 00:17:06,1,1
34.230.11.fdb,2017-06-30 00:17:06,2017-06-30 00:17:06,1,1
34.230.79.iah,2017-06-30 00:17:06,2017-06-30 00:17:06,1,1
46.229.168.efi,2017-06-30 00:17:06,2017-06-30 00:17:06,1,1
54.157.60.jid,2017-06-30 00:17:06,2017-06-30 00:17:06,1,1
54.224.205.aha,2017-06-30 00:17:06,2017-06-30 00:17:06,1,1
72.47.244.jda,2017-06-30 00:17:06,2017-06-30 00:17:06,1,4
78.47.238.agj,2017-06-30 00:17:06,2017-06-30 00:17:06,1,1
96.82.105.dda,2017-06-30 00:17:06,2017-06-30 00:17:06,1,1
